      210.217      36.2238      350.000
      346.279      36.2238      350.000
      99.7727      36.2238      350.000
      30.3540      36.2238      350.000
      359.121      36.2238      350.000
      334.592      36.2238      350.000
      201.923      36.2238      350.000
      162.053      36.2238      350.000
      124.095      36.2238      350.000
      7.72358      36.2238      350.000
      54.5525      36.2238      350.000
      307.680      36.2238      350.000
      144.081      36.2238      350.000
      94.0143      36.2238      350.000
      250.892      36.2238      350.000
      202.567      36.2238      350.000
      216.251      36.2238      350.000
      128.671      36.2238      350.000
      4.15314      36.2238      350.000
      321.810      36.2238      350.000
      262.582      36.2238      350.000
      124.289      36.2238      350.000
      17.5013      36.2238      350.000
      128.327      36.2238      350.000
      39.3624      36.2238      350.000
      216.768      36.2238      350.000
      70.6216      36.2238      350.000
      190.941      36.2238      350.000
      94.2724      36.2238      350.000
      344.604      36.2238      350.000
      333.990      36.2238      350.000
      121.165      36.2238      350.000
      251.958      36.2238      350.000
      80.6883      36.2238      350.000
      181.835      36.2238      350.000
      12.4877      36.2238      350.000
      244.057      36.2238      350.000
      332.917      36.2238      350.000
      128.164      36.2238      350.000
      25.0965      36.2238      350.000
      64.5644      36.2238      350.000
      208.188      36.2238      350.000
      7.82237      36.2238      350.000
      24.8084      36.2238      350.000
      286.458      36.2238      350.000
      58.9656      36.2238      350.000
      216.830      36.2238      350.000
      52.8691      36.2238      350.000
      14.4308      36.2238      350.000
      240.545      36.2238      350.000
      34.6807      36.2238      350.000
      236.797      36.2238      350.000
      17.6308      36.2238      350.000
      351.926      36.2238      350.000
      94.2322      36.2238      350.000
      1.03296      36.2238      350.000
      268.913      36.2238      350.000
      268.133      36.2238      350.000
      242.807      36.2238      350.000
      266.180      36.2238      350.000
      255.240      36.2238      350.000
      40.4801      36.2238      350.000
      40.6061      36.2238      350.000
      158.656      36.2238      350.000
      133.787      36.2238      350.000
      111.828      36.2238      350.000
      214.367      36.2238      350.000
      71.8468      36.2238      350.000
      90.8629      36.2238      350.000
      16.5451      36.2238      350.000
      335.685      36.2238      350.000
      38.2836      36.2238      350.000
      7.44705      36.2238      350.000
      153.186      36.2238      350.000
      205.136      36.2238      350.000
      339.967      36.2238      350.000
      81.0167      36.2238      350.000
      309.201      36.2238      350.000
      258.625      36.2238      350.000
      341.353      36.2238      350.000
      45.1882      36.2238      350.000
      88.4412      36.2238      350.000
      237.684      36.2238      350.000
      66.4627      36.2238      350.000
      87.0537      36.2238      350.000
      157.079      36.2238      350.000
      290.038      36.2238      350.000
      50.8340      36.2238      350.000
      215.148      36.2238      350.000
      292.262      36.2238      350.000
      233.804      36.2238      350.000
      29.3951      36.2238      350.000
      174.509      36.2238      350.000
      71.7503      36.2238      350.000
      202.208      36.2238      350.000
      268.289      36.2238      350.000
      318.530      36.2238      350.000
      75.1132      36.2238      350.000
      169.507      36.2238      350.000
      198.742      36.2238      350.000
      228.228      36.2238      350.000
      351.312      36.2238      350.000
      302.082      36.2238      350.000
      239.364      36.2238      350.000
      139.442      36.2238      350.000
      62.7586      36.2238      350.000
      7.28747      36.2238      350.000
      165.184      36.2238      350.000
      242.613      36.2238      350.000
      354.075      36.2238      350.000
      72.5385      36.2238      350.000
      92.0187      36.2238      350.000
      107.629      36.2238      350.000
      257.182      36.2238      350.000
      14.0058      36.2238      350.000
      272.483      36.2238      350.000
      147.441      36.2238      350.000
      146.631      36.2238      350.000
      91.6659      36.2238      350.000
      239.343      36.2238      350.000
      352.762      36.2238      350.000
      37.6080      36.2238      350.000
      99.2685      36.2238      350.000
      288.155      36.2238      350.000
      13.0012      36.2238      350.000
      292.240      36.2238      350.000
      99.8768      36.2238      350.000
      103.613      36.2238      350.000
     0.500128      36.2238      350.000
      304.729      36.2238      350.000
      196.119      36.2238      350.000
      188.661      36.2238      350.000
      138.449      36.2238      350.000
      144.740      36.2238      350.000
      213.855      36.2238      350.000
      119.265      36.2238      350.000
      179.949      36.2238      350.000
      357.419      36.2238      350.000
      137.670      36.2238      350.000
      19.4472      36.2238      350.000
      308.826      36.2238      350.000
      228.967      36.2238      350.000
      297.073      36.2238      350.000
      194.319      36.2238      350.000
